time,bx,by,bz,lsx,lsy,lsz,lex,ley,lez,lhx,lhy,lhz,rsx,rsy,rsz,rex,rey,rez,rhx,rhy,rhz
1591508059.870815,1.985038,-0.044465,0.002048,2.057973,-0.184474,0.204739,1.996100,-0.398805,-0.068069,1.827838,-0.603772,-0.233834,2.066457,0.111653,0.189538,1.998406,0.328280,-0.043578,1.867139,0.574465,-0.171044
1591508059.904173,1.985604,-0.044809,0.000983,2.059216,-0.185298,0.203138,1.989789,-0.388639,-0.078355,1.820889,-0.588962,-0.248281,2.066732,0.110823,0.188605,1.991097,0.318108,-0.053018,1.851126,0.553265,-0.192670
1591508059.937473,1.986001,-0.045323,-0.000227,2.058905,-0.186263,0.201884,1.982940,-0.375683,-0.089596,1.807224,-0.561661,-0.269886,2.066181,0.109920,0.187876,1.985652,0.307249,-0.063106,1.837653,0.528874,-0.216297
1591508059.972221,1.986813,-0.045578,-0.002000,2.059556,-0.185956,0.200348,1.972555,-0.357394,-0.102411,1.785900,-0.520086,-0.295014,2.068129,0.110167,0.185129,1.982496,0.297308,-0.074171,1.828138,0.506903,-0.238026
1591508060.004512,1.986850,-0.045671,-0.003725,2.056670,-0.186153,0.199548,1.965222,-0.344025,-0.109227,1.770324,-0.485574,-0.310586,2.069164,0.109730,0.183358,1.973418,0.280280,-0.088385,1.811842,0.472035,-0.267840
1591508060.038277,1.987559,-0.045140,-0.005480,2.056972,-0.185469,0.197925,1.961213,-0.331611,-0.113554,1.764326,-0.456961,-0.323123,2.070042,0.110411,0.181612,1.971661,0.275338,-0.093903,1.804936,0.457455,-0.279281
1591508060.071744,1.987521,-0.044567,-0.005632,2.058608,-0.184446,0.197920,1.957268,-0.318021,-0.119088,1.759039,-0.425451,-0.337838,2.068897,0.111608,0.181911,1.964500,0.264754,-0.100268,1.787171,0.427779,-0.293884
1591508060.105386,1.989390,-0.042712,-0.007454,2.059791,-0.184512,0.196715,1.954234,-0.306797,-0.126605,1.754202,-0.390061,-0.353003,2.069519,0.111603,0.183343,1.962756,0.253256,-0.108384,1.781157,0.399085,-0.311875
1591508060.138146,1.989390,-0.042712,-0.007454,2.059194,-0.183540,0.194978,1.948390,-0.300169,-0.128587,1.749762,-0.370164,-0.359735,2.070084,0.112528,0.180621,1.958881,0.239714,-0.118644,1.771435,0.365443,-0.331350
1591508060.171332,1.989863,-0.042134,-0.009427,2.060334,-0.183207,0.192465,1.946239,-0.293974,-0.129313,1.751628,-0.349565,-0.365500,2.067825,0.113040,0.179503,1.954105,0.231336,-0.123897,1.763001,0.330544,-0.347321
1591508060.204628,1.994368,-0.042533,-0.005488,2.069595,-0.184117,0.197865,1.948513,-0.291648,-0.125182,1.754455,-0.340666,-0.362888,2.074857,0.112173,0.185928,1.954642,0.223824,-0.121292,1.761967,0.316638,-0.345245
1591508060.238058,1.993991,-0.044219,-0.006991,2.065044,-0.184855,0.196676,1.941711,-0.289922,-0.128232,1.751655,-0.328530,-0.370942,2.071133,0.111312,0.181893,1.952761,0.214401,-0.131558,1.763408,0.294943,-0.363816
1591508060.271022,1.997297,-0.044099,-0.004329,2.069557,-0.183467,0.200649,1.940942,-0.285017,-0.123559,1.750168,-0.309355,-0.368424,2.077149,0.112658,0.184706,1.955162,0.207211,-0.131431,1.764681,0.277131,-0.368210
1591508060.304113,1.998117,-0.045076,-0.003842,2.070681,-0.184326,0.200634,1.941944,-0.283638,-0.114897,1.768826,-0.291777,-0.351669,2.077299,0.111719,0.184242,1.952156,0.197635,-0.135489,1.761314,0.258684,-0.375539
1591508060.337482,1.999017,-0.044383,-0.003106,2.071508,-0.182653,0.201619,1.949305,-0.282055,-0.091727,1.783901,-0.282125,-0.335089,2.078940,0.113412,0.184285,1.952183,0.192841,-0.138180,1.761651,0.243461,-0.381692
1591508060.371067,2.000675,-0.042502,-0.002482,2.069224,-0.180426,0.203521,1.954265,-0.280449,-0.075246,1.792712,-0.274898,-0.324608,2.082981,0.115251,0.184457,1.956227,0.190826,-0.141070,1.768292,0.232452,-0.387599
1591508060.404292,2.000672,-0.040963,-0.004813,2.068301,-0.180273,0.199406,1.959043,-0.281413,-0.071097,1.795771,-0.271065,-0.324873,2.082573,0.115421,0.181999,1.951339,0.188755,-0.144427,1.763169,0.221856,-0.390890
1591508060.437907,2.001575,-0.038130,-0.005943,2.068708,-0.176924,0.198542,1.963387,-0.281502,-0.063519,1.802641,-0.268433,-0.319755,2.085480,0.118717,0.180512,1.947701,0.189355,-0.147571,1.761719,0.208508,-0.393376
1591508060.471202,2.001344,-0.036748,-0.006882,2.067372,-0.176850,0.197440,1.963970,-0.281343,-0.061785,1.806578,-0.267375,-0.316970,2.086152,0.118563,0.179914,1.954264,0.190756,-0.136721,1.771012,0.205910,-0.383240
1591508060.504455,2.000769,-0.036973,-0.008729,2.065267,-0.177762,0.195799,1.967350,-0.280964,-0.061437,1.810043,-0.268565,-0.318621,2.084965,0.117631,0.177974,1.968668,0.192436,-0.117070,1.790679,0.200729,-0.364893
1591508060.537447,2.000811,-0.037950,-0.009685,2.066931,-0.179497,0.194394,1.970448,-0.281934,-0.062710,1.813002,-0.269865,-0.320506,2.083940,0.116145,0.177976,1.980161,0.196215,-0.099970,1.803190,0.198853,-0.347082
1591508060.571723,2.001321,-0.037211,-0.009940,2.065266,-0.178340,0.195145,1.968997,-0.281481,-0.062230,1.813395,-0.268097,-0.321057,2.085735,0.117091,0.177837,1.992458,0.200633,-0.092210,1.816813,0.202357,-0.339348
1591508060.604376,2.002292,-0.037078,-0.009019,2.065687,-0.178712,0.196477,1.969100,-0.281608,-0.064698,1.816315,-0.272360,-0.325220,2.087048,0.116629,0.179539,1.999806,0.204222,-0.084611,1.825342,0.203531,-0.331874
1591508060.637576,2.002484,-0.036278,-0.008551,2.066731,-0.177976,0.196298,1.970517,-0.280513,-0.065357,1.818056,-0.273233,-0.326198,2.086333,0.117567,0.180253,1.999525,0.205917,-0.083206,1.825898,0.205484,-0.330791
1591508060.671763,2.002959,-0.035068,-0.007965,2.065776,-0.178340,0.196141,1.970968,-0.280617,-0.064624,1.820331,-0.274335,-0.326617,2.088317,0.117046,0.181859,2.004101,0.207875,-0.081680,1.832883,0.211982,-0.330859
1591508060.705229,2.003405,-0.033371,-0.008166,2.065445,-0.176926,0.195526,1.970046,-0.279709,-0.064612,1.822735,-0.277004,-0.328478,2.088925,0.118472,0.181663,2.006441,0.208799,-0.080569,1.838611,0.214585,-0.331931
1591508060.738039,2.002644,-0.032839,-0.008228,2.065095,-0.177342,0.194815,1.968372,-0.279110,-0.065265,1.822633,-0.280169,-0.330124,2.088880,0.117989,0.181522,2.005226,0.208204,-0.081109,1.837258,0.215653,-0.332239
1591508060.771490,2.002218,-0.033116,-0.008129,2.064863,-0.178754,0.194400,1.969159,-0.279684,-0.066480,1.822486,-0.281636,-0.329818,2.089741,0.116474,0.181723,2.005894,0.206897,-0.082556,1.839318,0.216917,-0.334581
1591508060.804476,2.001861,-0.032742,-0.008776,2.064544,-0.178494,0.193267,1.972739,-0.280926,-0.069266,1.823568,-0.282240,-0.331871,2.088793,0.116906,0.181270,2.005639,0.207590,-0.083613,1.841279,0.219513,-0.337683
1591508060.838089,2.001899,-0.033071,-0.008944,2.064483,-0.179000,0.193342,1.974174,-0.281775,-0.069337,1.824806,-0.283545,-0.332096,2.088272,0.116328,0.181321,2.006214,0.206754,-0.084253,1.843457,0.218801,-0.338661
1591508060.870862,2.001209,-0.032818,-0.011452,2.060160,-0.179322,0.190734,1.973477,-0.282098,-0.069639,1.826720,-0.284058,-0.333911,2.085913,0.115951,0.179605,2.007936,0.208453,-0.084704,1.846218,0.220138,-0.339831
1591508060.904918,2.000243,-0.032536,-0.013173,2.058660,-0.179457,0.188829,1.973791,-0.281949,-0.071778,1.827683,-0.284322,-0.336615,2.083209,0.115913,0.178963,2.005997,0.208186,-0.085124,1.845753,0.221076,-0.341062
1591508060.937442,2.000120,-0.032838,-0.013659,2.057416,-0.180132,0.189017,1.972001,-0.281686,-0.074508,1.825751,-0.284984,-0.338958,2.083778,0.115121,0.179004,2.005180,0.205401,-0.085487,1.845951,0.220897,-0.341911
1591508060.970790,1.999622,-0.033720,-0.014184,2.056980,-0.180709,0.188903,1.971949,-0.281927,-0.076612,1.825716,-0.285832,-0.341102,2.082533,0.114619,0.178313,2.003750,0.203982,-0.086545,1.844645,0.219340,-0.343063
1591508061.004511,1.999429,-0.034263,-0.014274,2.057244,-0.181695,0.188480,1.971733,-0.281617,-0.078001,1.827030,-0.286266,-0.344131,2.082272,0.113696,0.178819,2.003056,0.203938,-0.086280,1.843983,0.220981,-0.342723
1591508061.038076,2.001214,-0.033484,-0.011136,2.061716,-0.180540,0.192135,1.972025,-0.281804,-0.076464,1.827062,-0.286257,-0.341824,2.088162,0.114758,0.181910,2.005509,0.206465,-0.083060,1.845195,0.223582,-0.338723
1591508061.071530,2.001991,-0.033628,-0.010735,2.060796,-0.180810,0.192241,1.973750,-0.282838,-0.074577,1.831969,-0.288449,-0.341522,2.084989,0.114648,0.182700,2.004596,0.207901,-0.082787,1.848904,0.223207,-0.341397
1591508061.105001,2.001539,-0.033621,-0.011642,2.059035,-0.180259,0.191242,1.972506,-0.285412,-0.073045,1.830359,-0.288775,-0.339275,2.084602,0.115134,0.180630,2.002732,0.208378,-0.081219,1.845939,0.225265,-0.339037
1591508061.137893,2.002014,-0.032934,-0.010122,2.061781,-0.179957,0.192502,1.971994,-0.286755,-0.071476,1.827584,-0.287925,-0.336996,2.088891,0.115279,0.182129,2.003641,0.209865,-0.078883,1.841295,0.225642,-0.334211
1591508061.171500,2.001419,-0.032487,-0.009768,2.059647,-0.179769,0.192925,1.970291,-0.284334,-0.070406,1.825891,-0.287062,-0.335930,2.085897,0.115521,0.183110,2.002230,0.210532,-0.079448,1.840491,0.225575,-0.334270
1591508061.203250,2.002287,-0.032763,-0.010140,2.058596,-0.179291,0.193608,1.969516,-0.283771,-0.069329,1.824264,-0.287799,-0.334306,2.086492,0.115792,0.182148,2.002232,0.208922,-0.080873,1.836887,0.223936,-0.333279
1591508061.238447,2.003795,-0.032461,-0.008360,2.061305,-0.177961,0.196429,1.967585,-0.283752,-0.067253,1.800443,-0.283340,-0.319716,2.093131,0.116711,0.182087,1.999836,0.209865,-0.079358,1.821767,0.223462,-0.322935
1591508061.271216,2.002244,-0.031550,-0.009607,2.061013,-0.177689,0.193213,1.957467,-0.281455,-0.087826,1.768826,-0.278919,-0.328873,2.091228,0.117068,0.180244,1.976835,0.209253,-0.097315,1.783000,0.217496,-0.329216
1591508061.304186,2.001803,-0.030552,-0.010662,2.061526,-0.175811,0.192233,1.947202,-0.280786,-0.102517,1.733094,-0.268554,-0.326082,2.092208,0.118828,0.177971,1.960285,0.210088,-0.111612,1.748314,0.211013,-0.330311
1591508061.338164,2.002820,-0.030502,-0.011817,2.062676,-0.175788,0.191393,1.945159,-0.281471,-0.106053,1.716975,-0.262640,-0.317032,2.092468,0.118917,0.177092,1.954565,0.209741,-0.115179,1.734828,0.204111,-0.327478
1591508061.370950,2.002630,-0.030367,-0.012070,2.062055,-0.176004,0.191238,1.936084,-0.280962,-0.103961,1.690014,-0.251887,-0.291466,2.093433,0.118582,0.176820,1.943938,0.210617,-0.114795,1.709257,0.193455,-0.309678
1591508061.405340,2.003446,-0.035711,-0.012092,2.069142,-0.179564,0.192483,1.934794,-0.281045,-0.099859,1.660684,-0.243959,-0.233863,2.088568,0.115776,0.175520,1.928571,0.203113,-0.112098,1.666699,0.156152,-0.257181
1591508061.438601,2.004214,-0.035672,-0.012996,2.068920,-0.178301,0.191056,1.925415,-0.273824,-0.097697,1.640386,-0.224000,-0.186271,2.089225,0.117193,0.175173,1.927342,0.201962,-0.110798,1.654510,0.145923,-0.218378
1591508061.471541,2.004307,-0.035876,-0.010312,2.072952,-0.177502,0.194024,1.919133,-0.265513,-0.085591,1.627512,-0.201441,-0.119245,2.094217,0.117640,0.175609,1.922478,0.197513,-0.106710,1.638468,0.126043,-0.162149
1591508061.504640,2.001166,-0.038573,-0.014109,2.067655,-0.178905,0.190004,1.913510,-0.264855,-0.074668,1.629377,-0.187211,-0.077509,2.088244,0.116172,0.169073,1.918697,0.186100,-0.100382,1.641760,0.111330,-0.119514
1591508061.538064,2.002478,-0.040989,-0.011421,2.075107,-0.180959,0.193214,1.911757,-0.270601,-0.066472,1.639162,-0.180866,-0.039019,2.091072,0.114515,0.173476,1.911565,0.186149,-0.086870,1.644827,0.096575,-0.082839
1591508061.571523,2.002127,-0.041236,-0.010858,2.069513,-0.179553,0.195708,1.884265,-0.271412,-0.061191,1.671249,-0.136728,0.051969,2.096655,0.114674,0.170187,1.901541,0.198146,-0.079268,1.658514,0.090249,-0.030488
1591508061.604600,1.999693,-0.042996,-0.011834,2.067148,-0.179798,0.195020,1.870426,-0.272423,-0.055192,1.680965,-0.131770,0.069717,2.095518,0.113924,0.166421,1.881860,0.198323,-0.069795,1.673189,0.067217,0.019201
1591508061.637916,1.999056,-0.043127,-0.012584,2.071085,-0.180541,0.192142,1.865124,-0.269592,-0.048282,1.711488,-0.126237,0.105931,2.091960,0.114222,0.167726,1.869246,0.197657,-0.054602,1.697022,0.044737,0.067529
1591508061.670767,2.000001,-0.043084,-0.010657,2.077715,-0.179877,0.193397,1.864336,-0.266189,-0.035753,1.745134,-0.120988,0.143119,2.087668,0.115692,0.172424,1.863168,0.192049,-0.041571,1.725924,0.028551,0.108752
1591508061.704525,2.001174,-0.042154,-0.008714,2.074621,-0.178673,0.197227,1.851740,-0.254078,-0.020078,1.775401,-0.098845,0.174248,2.093287,0.116194,0.173163,1.872453,0.191195,-0.033689,1.763747,0.032229,0.143561
1591508061.737462,1.999498,-0.041867,-0.007167,2.072778,-0.179193,0.197941,1.846133,-0.250342,-0.007641,1.805069,-0.093646,0.198633,2.091545,0.115760,0.174514,1.867958,0.183221,-0.022014,1.794046,0.021507,0.172049
1591508061.771141,2.000199,-0.041872,-0.003787,2.060236,-0.177644,0.207366,1.833213,-0.235585,0.009965,1.831950,-0.072846,0.218689,2.105044,0.113134,0.173945,1.883956,0.184258,-0.018263,1.830327,0.029433,0.189808
1591508061.804858,1.999382,-0.042023,-0.004850,2.055590,-0.176439,0.206637,1.835878,-0.233538,0.016294,1.861109,-0.073756,0.228536,2.106692,0.112763,0.169781,1.875775,0.174542,-0.010869,1.863234,0.013529,0.202606
1591508061.837569,2.000961,-0.041818,-0.000708,2.056831,-0.175033,0.213249,1.842409,-0.227644,0.030184,1.900592,-0.074561,0.242466,2.109961,0.113643,0.174021,1.872590,0.159593,0.007585,1.905639,0.000329,0.222489
1591508061.870976,2.017311,-0.017857,-0.009150,2.008610,-0.117407,0.214701,1.818050,-0.169966,0.033894,1.895939,-0.002418,0.229548,2.189605,0.085723,0.153443,1.972234,0.215359,-0.029749,1.934298,0.043682,0.205533
1591508061.905186,2.036699,-0.000601,-0.018574,2.001512,-0.092561,0.205313,1.828705,-0.189990,0.015429,1.881870,0.002132,0.200146,2.213448,0.074343,0.150074,1.941928,0.201896,-0.029447,1.936374,0.028549,0.214959
1591508061.938052,2.049627,0.006418,-0.021512,2.002433,-0.084820,0.204819,1.830308,-0.194428,0.010830,1.880316,0.003512,0.192000,2.227198,0.072460,0.150099,1.908859,0.172862,-0.010098,1.943527,0.030921,0.215855
1591508061.970859,2.048833,0.008187,-0.023126,1.995083,-0.088281,0.204391,1.833158,-0.214834,0.005195,1.869854,-0.013734,0.187128,2.222011,0.077965,0.149329,1.876274,0.144198,0.003784,1.942340,0.008263,0.220975
1591508062.004117,2.046115,0.008297,-0.022463,1.993002,-0.095503,0.205229,1.838502,-0.223491,0.002205,1.868686,-0.023001,0.186490,2.217433,0.082660,0.151359,1.863773,0.129589,0.007442,1.950269,-0.004428,0.221154
1591508062.037441,2.042963,0.005576,-0.021295,1.989573,-0.097906,0.208473,1.836205,-0.216865,0.001893,1.871642,-0.012003,0.180610,2.216061,0.081218,0.150920,1.860546,0.130870,-0.005768,1.951389,0.000976,0.213741
1591508062.071381,2.036238,0.007852,-0.020513,1.993442,-0.106395,0.205936,1.846266,-0.225225,-0.003650,1.869346,-0.022566,0.179970,2.202206,0.095105,0.152886,1.847296,0.124102,-0.010798,1.948847,-0.002598,0.208346
1591508062.104955,2.032362,0.009094,-0.017385,1.997082,-0.111585,0.207535,1.844701,-0.216834,-0.003809,1.871470,-0.017770,0.183053,2.195337,0.101619,0.158022,1.862120,0.125135,-0.006140,1.963817,0.003651,0.211384
1591508062.138222,2.031118,0.006867,-0.017214,1.997899,-0.114214,0.207664,1.842621,-0.210591,-0.007637,1.874095,-0.011673,0.179069,2.193858,0.101315,0.156922,1.863964,0.121369,-0.010149,1.971820,0.005662,0.206418
1591508062.170849,2.025609,0.004494,-0.018084,1.997686,-0.119706,0.205668,1.842611,-0.214387,-0.011012,1.871677,-0.017340,0.178110,2.184822,0.103699,0.154765,1.856210,0.114101,-0.015846,1.970261,0.000988,0.203332
1591508062.204122,2.018718,0.003199,-0.017628,2.000102,-0.125370,0.204841,1.844318,-0.214398,-0.013068,1.872288,-0.022196,0.181026,2.174410,0.108514,0.154906,1.850769,0.107998,-0.017724,1.971733,-0.002362,0.201119
1591508062.237427,2.015961,0.002042,-0.016693,2.000442,-0.127382,0.205616,1.843234,-0.205627,-0.014520,1.878778,-0.015683,0.180615,2.172306,0.108674,0.156133,1.856198,0.108524,-0.022171,1.975147,-0.001937,0.198637
1591508062.270805,2.017389,0.002050,-0.017646,1.998456,-0.123789,0.205473,1.840518,-0.198023,-0.015585,1.882027,-0.006966,0.177393,2.177863,0.106395,0.154043,1.864859,0.113089,-0.028876,1.978267,0.000681,0.194346
1591508062.304089,2.015649,0.002245,-0.016124,2.000602,-0.127326,0.205905,1.845154,-0.202573,-0.016950,1.881619,-0.012591,0.178178,2.172561,0.109047,0.157357,1.859223,0.108297,-0.027715,1.975028,-0.005952,0.193506
1591508062.337458,2.013739,0.002724,-0.015382,1.999977,-0.130633,0.204302,1.850378,-0.206148,-0.021591,1.882835,-0.015265,0.177347,2.164150,0.112372,0.161789,1.858385,0.107844,-0.032822,1.969265,-0.010340,0.189008
1591508062.370864,2.017165,0.003341,-0.012298,2.003008,-0.128910,0.208554,1.849934,-0.200243,-0.015685,1.888653,-0.010835,0.180377,2.172035,0.110705,0.164779,1.869123,0.114366,-0.030469,1.976123,-0.007369,0.191266
1591508062.404397,2.013966,0.001690,-0.012625,2.003033,-0.134195,0.205819,1.853202,-0.208448,-0.021654,1.884002,-0.020391,0.176387,2.159360,0.114262,0.165798,1.859923,0.106776,-0.036528,1.970317,-0.010332,0.186226
1591508062.437402,2.014208,0.001738,-0.012420,2.006020,-0.133975,0.205925,1.850548,-0.202197,-0.019754,1.890227,-0.016751,0.178839,2.163604,0.113661,0.164382,1.868725,0.112102,-0.033045,1.978991,-0.005280,0.188189
1591508062.471761,2.007184,-0.005344,-0.013086,2.013887,-0.147717,0.201968,1.855122,-0.210328,-0.022189,1.895255,-0.033414,0.185590,2.139685,0.116595,0.165317,1.857191,0.092287,-0.027598,1.978039,-0.017705,0.190061
1591508062.504301,2.004728,-0.007422,-0.014369,2.009678,-0.146178,0.202012,1.849133,-0.203540,-0.021143,1.895800,-0.027627,0.184516,2.141060,0.115837,0.163015,1.868060,0.106964,-0.030517,1.981293,-0.007681,0.189085
1591508062.537432,2.004792,-0.008154,-0.012580,2.015894,-0.148136,0.203462,1.849860,-0.200273,-0.017886,1.905146,-0.026868,0.187821,2.143317,0.116360,0.164774,1.872976,0.110032,-0.020660,1.985259,-0.008344,0.191488
1591508062.571340,2.006316,-0.007015,-0.012767,2.012573,-0.143661,0.204766,1.845583,-0.192965,-0.016225,1.907480,-0.018371,0.186663,2.151060,0.114886,0.162107,1.877540,0.118999,-0.028918,1.986235,-0.003636,0.189841
1591508062.605366,2.008194,-0.007068,-0.013244,2.009656,-0.142097,0.205344,1.848544,-0.195136,-0.016350,1.904238,-0.017528,0.183652,2.155584,0.111768,0.160986,1.875030,0.116601,-0.031309,1.984628,-0.005385,0.188171
1591508062.637899,2.007394,-0.005072,-0.015132,2.006896,-0.141881,0.201626,1.851291,-0.197142,-0.021911,1.900625,-0.019092,0.182523,2.149749,0.114723,0.162009,1.868616,0.114852,-0.034880,1.979063,-0.006330,0.185133
1591508062.670838,2.011110,-0.003620,-0.013141,2.008885,-0.139608,0.205304,1.852509,-0.197160,-0.018060,1.901620,-0.016715,0.183537,2.159767,0.112285,0.164074,1.871705,0.117867,-0.039252,1.978201,-0.002731,0.183379
1591508062.705744,2.013346,-0.001398,-0.013993,2.008663,-0.136740,0.203914,1.853353,-0.195570,-0.019799,1.901130,-0.013944,0.180796,2.162202,0.113500,0.162539,1.872763,0.119628,-0.040792,1.979290,-0.001241,0.181610
1591508062.737698,2.009166,-0.000996,-0.015877,2.010269,-0.142153,0.198141,1.857055,-0.203039,-0.023994,1.896833,-0.024496,0.181020,2.146767,0.118467,0.163955,1.859814,0.109466,-0.038424,1.975766,-0.010260,0.179853
1591508062.771117,2.007205,-0.002284,-0.016330,2.012098,-0.145785,0.196925,1.856629,-0.204796,-0.023648,1.898272,-0.028694,0.182955,2.141748,0.118680,0.165092,1.863178,0.111106,-0.038762,1.979404,-0.008513,0.176964
1591508062.805527,2.003824,-0.002299,-0.019421,2.010560,-0.146610,0.192210,1.853853,-0.204393,-0.025979,1.898545,-0.028807,0.182558,2.138050,0.119204,0.161384,1.864745,0.118393,-0.043251,1.977090,-0.008013,0.173395
1591508062.837484,2.005775,-0.003411,-0.014173,2.015266,-0.146454,0.201221,1.853995,-0.202199,-0.018353,1.905552,-0.026038,0.186055,2.144986,0.117872,0.166601,1.870346,0.120345,-0.036866,1.978965,-0.009148,0.179703
1591508062.870913,2.008751,-0.003884,-0.011963,2.013964,-0.144152,0.204832,1.852556,-0.200713,-0.018158,1.905425,-0.022195,0.184091,2.152260,0.115287,0.166849,1.875463,0.122204,-0.036362,1.982190,-0.007585,0.180979
1591508062.904760,2.004903,-0.004896,-0.015310,2.013998,-0.149346,0.196475,1.856358,-0.208178,-0.027057,1.903108,-0.029852,0.182416,2.138848,0.117459,0.164623,1.861701,0.112697,-0.038549,1.978008,-0.014116,0.175589
1591508062.938424,2.005658,-0.004436,-0.015623,2.017101,-0.148262,0.196872,1.856006,-0.203889,-0.021506,1.906745,-0.028309,0.184919,2.143416,0.117920,0.163648,1.867861,0.114767,-0.035082,1.985414,-0.011166,0.178769
1591508062.971124,2.004790,-0.006664,-0.014720,2.016937,-0.151833,0.197876,1.858564,-0.208030,-0.021418,1.905221,-0.033430,0.185549,2.136356,0.117681,0.167508,1.864941,0.109391,-0.034195,1.983710,-0.014410,0.180381
1591508063.004130,2.006501,-0.006829,-0.012619,2.021021,-0.151002,0.200608,1.857519,-0.203268,-0.016936,1.912044,-0.030248,0.189311,2.141013,0.118285,0.168262,1.868357,0.112307,-0.030036,1.989585,-0.011953,0.182914
1591508063.038090,2.006675,-0.008508,-0.011657,2.019480,-0.150896,0.202872,1.853100,-0.201679,-0.018001,1.910388,-0.028853,0.187920,2.144103,0.115712,0.166821,1.869009,0.112653,-0.030915,1.988517,-0.011643,0.183103
1591508063.070923,2.003219,-0.011658,-0.012540,2.020111,-0.155947,0.199996,1.854367,-0.204234,-0.020781,1.909541,-0.035381,0.188651,2.131295,0.116740,0.167960,1.859694,0.104773,-0.032232,1.985843,-0.013939,0.181320
1591508063.104173,2.000126,-0.013545,-0.013979,2.021523,-0.158774,0.197030,1.855780,-0.207121,-0.023143,1.909468,-0.039904,0.188147,2.124650,0.117460,0.167271,1.860215,0.108327,-0.033208,1.983137,-0.015513,0.179041
1591508063.137789,2.002141,-0.013737,-0.012932,2.023178,-0.156264,0.200603,1.854732,-0.200523,-0.019122,1.915035,-0.033668,0.190652,2.133763,0.116533,0.166181,1.871579,0.118130,-0.033780,1.987565,-0.009586,0.180040
1591508063.171548,1.999840,-0.015651,-0.013381,2.023953,-0.159803,0.198492,1.855039,-0.203902,-0.020909,1.913961,-0.038810,0.190699,2.124400,0.117205,0.167075,1.866170,0.115565,-0.033021,1.984124,-0.012892,0.179299
1591508063.204187,1.999419,-0.017658,-0.013002,2.025490,-0.161682,0.198923,1.856260,-0.203991,-0.019526,1.917462,-0.039743,0.191972,2.121840,0.116956,0.168109,1.865199,0.112807,-0.032364,1.985816,-0.013040,0.180160
1591508063.237698,1.995679,-0.020056,-0.015920,2.026780,-0.164971,0.193843,1.856439,-0.208332,-0.022789,1.918994,-0.043380,0.190994,2.114199,0.116735,0.164552,1.860026,0.109823,-0.034822,1.982829,-0.015596,0.176629
1591508063.270812,1.997593,-0.020434,-0.012974,2.027682,-0.163004,0.199736,1.852390,-0.200737,-0.014275,1.924082,-0.037663,0.195834,2.124665,0.115084,0.165692,1.871909,0.117454,-0.033119,1.988500,-0.009689,0.180728
1591508063.304157,1.998712,-0.020972,-0.012451,2.031353,-0.164298,0.198972,1.856158,-0.203186,-0.017989,1.924067,-0.040853,0.193213,2.124205,0.115314,0.166235,1.868834,0.113710,-0.032693,1.989066,-0.011949,0.180048
1591508063.337872,1.997702,-0.021404,-0.012765,2.029633,-0.165730,0.197659,1.854853,-0.203851,-0.021822,1.920568,-0.043220,0.191226,2.118719,0.115472,0.167786,1.865355,0.112205,-0.034366,1.984737,-0.013264,0.178965
1591508063.370862,1.995908,-0.021227,-0.014410,2.026345,-0.164498,0.196217,1.851170,-0.201281,-0.021298,1.919795,-0.040571,0.190717,2.117316,0.116040,0.164915,1.866359,0.115024,-0.038622,1.982031,-0.010534,0.176698
1591508063.404722,1.998891,-0.021113,-0.011190,2.029068,-0.163026,0.202183,1.852660,-0.200694,-0.017504,1.922238,-0.038383,0.193064,2.125420,0.115350,0.168312,1.873061,0.115884,-0.033468,1.988147,-0.008838,0.182591
1591508063.438170,1.998343,-0.020929,-0.011753,2.028365,-0.164464,0.199440,1.854047,-0.203127,-0.022156,1.920181,-0.041106,0.190879,2.119894,0.115905,0.168801,1.866587,0.112380,-0.034168,1.984831,-0.011962,0.180446
1591508063.471187,1.996012,-0.020731,-0.015070,2.026371,-0.164939,0.194426,1.852261,-0.202612,-0.022825,1.919648,-0.041692,0.189524,2.116069,0.116207,0.164865,1.866787,0.113942,-0.034321,1.985597,-0.012133,0.178933
1591508063.504950,1.995404,-0.020502,-0.016272,2.024389,-0.163762,0.194688,1.851227,-0.201161,-0.021299,1.919779,-0.039371,0.189905,2.117194,0.116242,0.163699,1.868516,0.115828,-0.035882,1.985281,-0.010333,0.178475
1591508063.537897,1.994762,-0.020463,-0.018625,2.024369,-0.163873,0.191944,1.853721,-0.202659,-0.022094,1.920156,-0.040057,0.189188,2.115217,0.116815,0.161470,1.867666,0.116153,-0.037779,1.984213,-0.010483,0.176401
1591508063.571438,1.995714,-0.020816,-0.018883,2.024717,-0.163662,0.192928,1.854013,-0.201957,-0.019030,1.921915,-0.039218,0.191648,2.117608,0.116256,0.161346,1.869599,0.115748,-0.033664,1.987977,-0.010892,0.179358
1591508063.604642,1.994548,-0.022391,-0.019731,2.025577,-0.165966,0.191413,1.855196,-0.203979,-0.019368,1.922826,-0.041911,0.191947,2.113797,0.115551,0.160836,1.866818,0.112578,-0.033215,1.988607,-0.012505,0.179740
1591508063.638041,1.999693,-0.021137,-0.016265,2.025620,-0.161204,0.198924,1.853400,-0.196156,-0.012589,1.928275,-0.032718,0.195199,2.128729,0.114476,0.162793,1.880611,0.121378,-0.030907,1.994949,-0.007333,0.183322
1591508063.670843,2.001063,-0.021247,-0.014897,2.028962,-0.162853,0.198638,1.855963,-0.202227,-0.017212,1.926293,-0.036853,0.190794,2.128310,0.114242,0.163826,1.870998,0.115457,-0.030704,1.991575,-0.011235,0.181262
